Siruta,Ani,Valoare
87638,2003,1872
87638,2004,11586
87638,2005,12412
87638,2006,9658
87638,2007,7012
87638,2008,4270
87638,2009,3636
87638,2010,3334
87638,2011,5026
87638,2012,4504
87638,2013,4816
87638,2014,10756
87638,2015,39126
87638,2016,55824
87665,2001,3502
87665,2002,2368
87665,2003,2820
87665,2004,6242
87665,2005,5638
87665,2006,5938
87665,2007,4640
87665,2008,3404
87665,2009,2452
87665,2010,2102
87665,2011,2290
87665,2012,1860
87665,2013,1804
87665,2014,1562
87665,2015,3256
87665,2016,2686
87745,2012,20
87996,2010,384
87996,2011,338
87996,2012,364
87996,2013,310
87996,2014,368
87996,2015,468
87996,2016,506
88047,2004,2886
88047,2005,2976
88047,2006,3028
88047,2007,3060
88047,2008,5044
88047,2009,5848
88047,2010,2104
88047,2011,1742
88047,2012,1178
88047,2013,1212
88047,2014,3838
88047,2015,4242
88047,2016,3696
88261,2014,1162
88261,2015,1104
88261,2016,1060
88644,2015,436
88644,2016,104
89240,2016,112
89348,2015,78
89428,2001,2578
89428,2002,1184
89428,2003,29624
89428,2004,3430
89428,2005,580
89428,2006,2160
89428,2007,892
89428,2008,190
89428,2014,3340
89428,2015,7976
89428,2016,5904
89561,2001,375764
89561,2002,236984
89561,2003,248888
89561,2004,203790
89561,2005,211590
89561,2006,225202
89561,2007,292814
89561,2008,315142
89561,2009,285744
89561,2010,241026
89561,2011,263406
89561,2012,267930
89561,2013,274648
89561,2014,267316
89561,2015,285618
89561,2016,287862
89687,2015,5654
89687,2016,3226
89801,2003,696
89801,2004,1334
89801,2005,1370
89801,2006,1096
89801,2007,800
89801,2008,854
89801,2009,752
89801,2010,64
89801,2011,86
89801,2012,62
89801,2013,58
89801,2014,148
89801,2015,764
89801,2016,1080
89856,2001,520
89856,2016,132
90342,2001,10926
90342,2002,6318
90342,2003,6922
90342,2004,3710
90342,2005,4136
90342,2006,3882
90342,2007,4206
90342,2008,4384
90342,2009,5986
90342,2010,5576
90342,2011,3712
90342,2012,2040
90342,2015,1362
90342,2016,1032
90431,2016,628
90538,2001,872
90538,2002,1374
90878,2001,14688
90878,2002,17466
90878,2003,16328
90878,2004,11968
90878,2005,3472
90878,2006,3564
90878,2007,6392
90878,2008,6038
90878,2009,3460
90878,2010,4598
90878,2011,3238
90878,2012,2620
90878,2013,4468
90878,2014,6610
90878,2015,7416
90878,2016,6130
91054,2003,66
91054,2005,786
91054,2006,852
91054,2007,2242
91054,2008,388
91054,2013,114
91116,2001,10090
91116,2002,9960
91116,2003,9300
91116,2004,7462
91116,2005,5296
91116,2016,96
91232,2001,13626
91232,2002,8130
91232,2003,7478
91232,2004,8332
91232,2005,7534
91232,2006,1836
91232,2007,1406
91232,2008,1004
91232,2009,578
91232,2010,30
91232,2013,440
91232,2014,2334
91232,2015,712
91330,2005,1838
91330,2006,958
91330,2007,54
91330,2012,40
91330,2013,120
91330,2014,30
91330,2015,40
91330,2016,202
91795,2001,33194
91795,2002,28490
91795,2003,27474
91795,2004,16366
91795,2005,16036
91795,2016,136
92177,2004,328
92177,2005,678
92177,2006,594
92177,2007,610
92177,2008,650
92177,2009,296
92177,2010,30
92177,2011,30
92177,2012,20
92177,2014,24
92177,2015,32
92569,2001,30808
92569,2002,37014
92569,2003,52720
92569,2004,57842
92569,2005,101810
92569,2006,159662
92569,2007,99300
92569,2008,100858
92569,2009,47020
92569,2010,47000
92569,2011,58782
92569,2012,55082
92569,2013,49796
92569,2014,56806
92569,2015,61534
92569,2016,63028
92658,2001,19402
92658,2002,25732
92658,2003,27368
92658,2004,32766
92658,2005,30088
92658,2006,34190
92658,2007,35248
92658,2008,41426
92658,2009,37384
92658,2010,29278
92658,2011,35774
92658,2012,33982
92658,2013,33024
92658,2014,35936
92658,2015,40630
92658,2016,41002
92701,2001,6670
92701,2002,6032
92701,2003,7724
92701,2004,11674
92701,2005,16872
92701,2006,24790
92701,2007,25790
92701,2008,20420
92701,2009,17962
92701,2010,14806
92701,2011,8270
92701,2012,7390
92701,2013,13830
92701,2014,13154
92701,2015,16850
92701,2016,23460
92765,2003,1316
92765,2004,414
92765,2005,236
92765,2006,1672
92765,2007,2168
92765,2008,4244
92765,2009,970
92765,2010,714
92765,2011,1188
92765,2012,2052
92765,2013,3644
92765,2014,3734
92765,2016,886
92836,2001,453080
92836,2002,382022
92836,2003,465126
92836,2004,482006
92836,2005,418456
92836,2006,500976
92836,2007,581646
92836,2008,526824
92836,2009,481616
92836,2010,342256
92836,2011,372960
92836,2012,365370
92836,2013,330754
92836,2014,301982
92836,2015,345598
92836,2016,288792
92961,2003,24
92961,2004,10
92961,2005,20
92961,2011,8
93067,2001,3220
93067,2002,486
93067,2003,116
93067,2004,586
93067,2005,870
93067,2006,488
93281,2007,2144
93281,2008,1718
93281,2009,1550
93281,2010,2130
93281,2011,964
93281,2012,322
93281,2013,220
93487,2006,980
93487,2007,1446
93487,2008,2204
93487,2009,1452
93487,2010,1760
93487,2011,1226
93487,2012,958
93487,2013,4256
93487,2014,2046
93487,2015,1126
93487,2016,1274
93628,2010,74
93628,2011,226
93628,2012,232
93628,2013,304
93628,2014,560
93628,2015,122
93628,2016,64
93888,2001,642
93888,2002,10012
93888,2003,13082
93888,2004,9120
93888,2007,142
93888,2008,230
93888,2009,2688
93888,2010,1590
93888,2011,3608
93888,2012,1280
93888,2013,3560
93888,2014,1004
93888,2015,1160
93888,2016,1134
93995,2003,500
93995,2004,1564
93995,2005,1930
93995,2006,2744
93995,2007,2444
93995,2008,1270
93995,2009,1802
93995,2010,718
93995,2011,1836
93995,2012,2332
93995,2013,2636
93995,2014,1734
93995,2016,270
94535,2008,128
94535,2009,232
94535,2010,128
94535,2011,160
94535,2012,88
94535,2013,6
94562,2001,3024
94562,2002,2920
94562,2003,3776
94562,2004,5850
94562,2005,4024
94562,2006,4606
94562,2007,152
95060,2001,473438
95060,2002,465286
95060,2003,469208
95060,2004,507004
95060,2005,532548
95060,2006,609820
95060,2007,688336
95060,2008,682400
95060,2009,607232
95060,2010,605182
95060,2011,610212
95060,2012,654740
95060,2013,632598
95060,2014,712348
95060,2015,820178
95060,2016,993020
95088,2001,584
95088,2002,728
95088,2003,2156
95088,2004,5872
95088,2005,3104
95088,2006,1996
95088,2007,460
95088,2008,558
95088,2009,7936
95088,2010,8152
95088,2011,6152
95088,2012,1136
95088,2014,96
95088,2015,1430
95088,2016,2864
95159,2001,4476
95159,2002,3062
95159,2003,2194
95159,2004,2550
95159,2005,1924
95159,2010,464
95159,2011,890
95159,2012,2270
95159,2013,2138
95159,2014,2408
95159,2015,1930
95159,2016,894
95239,2007,3492
95239,2008,4190
95239,2009,4516
95239,2010,3540
95239,2011,3332
95239,2012,2764
95239,2013,5124
95239,2014,3728
95239,2015,3232
95239,2016,2998
95293,2007,2142
95293,2008,3140
95293,2009,1238
95293,2010,1346
95293,2011,1158
95293,2012,844
95293,2013,1082
95293,2014,1592
95293,2015,1084
95293,2016,1148
95355,2001,1994
95355,2002,1100
95355,2003,998
95355,2004,834
95355,2005,582
95355,2006,30
95391,2001,9374
95391,2002,9930
95391,2003,12222
95391,2004,12648
95391,2005,13190
95391,2006,10462
95391,2007,9470
95391,2008,11928
95391,2009,8262
95391,2010,10596
95391,2011,17058
95391,2012,13524
95391,2013,9886
95391,2014,8292
95391,2015,9550
95391,2016,10414
95471,2001,3000
95471,2002,2426
95471,2003,1950
95471,2004,178
95471,2005,1258
95471,2006,2498
95471,2007,2608
95471,2008,286
95471,2009,324
95471,2010,1978
95471,2011,8716
95471,2012,7976
95471,2013,4766
95471,2014,3836
95471,2015,16682
95471,2016,17650
95499,2003,20
95499,2004,304
95499,2005,94
95499,2006,170
95499,2007,324
95499,2008,5018
95499,2009,12024
95499,2010,10956
95499,2011,11826
95499,2012,10568
95499,2013,13404
95499,2014,12276
95499,2015,13256
95499,2016,12636
95747,2015,364
95747,2016,126
95943,2016,1664
96058,2012,962
96058,2013,2308
96058,2014,1794
96058,2015,1270
96058,2016,1496
96110,2001,2302
96110,2002,1036
96110,2003,902
96110,2004,624
96110,2005,430
96110,2006,606
96110,2007,268
96110,2008,560
96110,2009,786
96110,2010,912
96110,2011,698
96110,2012,1284
96110,2013,2234
96110,2014,740
96110,2015,1012
96110,2016,420
96815,2010,48
96815,2011,368
97241,2001,1044
97241,2002,1914
97241,2003,1126
97241,2004,488
97241,2005,20
97679,2004,4778
97679,2005,9670
97679,2006,7378
97679,2007,8988
97679,2008,13718
97679,2009,11136
97679,2010,7140
97679,2011,9488
97679,2012,9664
97679,2013,10670
97679,2014,12130
97679,2015,10216
97679,2016,10662
97919,2009,1866
97919,2010,6376
97919,2011,5692
97919,2012,5440
97919,2013,6180
97919,2014,4782
98168,2001,12736
98168,2002,20884
98168,2003,22364
98168,2004,13210
98168,2005,10002
98168,2006,8912
98168,2007,16418
98168,2008,16580
98168,2009,11102
98168,2010,16276
98168,2011,12616
98168,2012,9090
98168,2013,12034
98168,2014,8746
98168,2015,17986
98168,2016,18858
98220,2001,338
98220,2002,484
98220,2003,1064
98220,2004,2956
98220,2005,2040
98220,2006,1246
98220,2007,3330
98220,2008,3998
98220,2009,3694
98220,2010,2756
98220,2011,2876
98220,2012,1888
98220,2013,1750
98220,2014,2010
98220,2015,2258
98220,2016,2444
98373,2003,1590
98373,2004,1478
98373,2006,1260
98373,2007,1326
98373,2012,80
98373,2013,254
98373,2014,476
98373,2015,716
98373,2016,180
98505,2002,1864
98505,2003,1500
98505,2004,2806
98505,2005,2750
98505,2006,6226
98505,2007,5048
98505,2008,6096
98505,2009,3406
98505,2010,4546
98505,2011,4032
98505,2012,3268
98505,2013,4416
98505,2014,3342
98505,2015,2804
98505,2016,5718
98685,2004,242
98685,2005,484
98685,2006,372
98685,2007,392
98685,2008,620
98685,2009,280
98685,2010,300
98685,2011,508
98685,2012,480
98685,2013,78
98685,2014,258
98685,2015,2
98685,2016,508
98774,2012,830
98774,2013,682
98827,2001,144
98827,2002,700
98827,2003,860
98827,2004,1476
98827,2005,1354
98827,2006,1520
98827,2007,1692
98827,2008,1590
98827,2009,668
98827,2010,246
98827,2011,392
98827,2012,130
98827,2013,3058
98827,2014,320
98827,2015,60
99209,2001,5744
99209,2002,1468
99968,2001,1462
99968,2003,4950
100004,2015,398
100004,2016,1076
100353,2008,1754
100353,2009,3058
100353,2010,5328
100353,2011,2908
100353,2012,4534
100353,2013,672
100353,2014,3634
100353,2015,3894
100353,2016,5350
100521,2001,136912
100521,2002,116838
100521,2003,103582
100521,2004,140890
100521,2005,126826
100521,2006,106276
100521,2007,136128
100521,2008,150024
100521,2009,157596
100521,2010,151528
100521,2011,162082
100521,2012,155546
100521,2013,135358
100521,2014,41310
100521,2015,32296
100521,2016,31400
100576,2001,1730
100576,2002,3160
100576,2003,3692
100576,2004,8482
100576,2005,23876
100576,2006,8974
100576,2007,22500
100576,2008,20350
100576,2009,11588
100576,2010,8164
100576,2011,2084
100576,2012,3156
100576,2013,3726
100576,2014,2064
100576,2015,3838
100576,2016,4054
100610,2006,798
100610,2007,1056
100610,2008,1372
100610,2009,1252
100610,2010,1414
100610,2011,982
100610,2012,3032
100610,2013,5708
100610,2014,7690
100610,2015,4066
100610,2016,5176
100638,2009,128
100683,2001,8296
100683,2002,8394
100683,2003,8440
100683,2004,5314
100683,2005,8110
100683,2006,12336
100683,2007,15912
100683,2008,13824
100683,2009,7296
100683,2010,10288
100683,2011,15060
100683,2012,14948
100683,2013,18862
100683,2014,19292
100683,2015,16674
100683,2016,11492
100834,2004,344
100834,2005,1366
100834,2006,4386
100834,2007,3996
100834,2008,4954
100834,2009,2588
100834,2010,1820
100834,2011,3398
100834,2012,4436
100834,2013,4450
100834,2014,3120
100834,2015,672
100969,2001,6510
100969,2002,8004
100969,2003,5296
100969,2004,2818
100969,2005,4796
100969,2006,5146
100969,2007,6294
100969,2008,5860
100969,2009,8528
100969,2010,9806
100969,2011,11062
100969,2012,4254
100969,2013,3792
100969,2014,3068
100969,2015,5146
100969,2016,4534
101083,2010,1246
101083,2011,1676
101083,2012,2626
101083,2013,5086
101083,2014,3444
101083,2015,6064
101083,2016,6060
101145,2004,7822
101145,2005,15104
101145,2006,9734
101145,2007,14906
101145,2008,5608
101145,2009,5866
101145,2010,5516
101145,2011,5570
101145,2012,2718
101145,2013,4400
101145,2014,3216
101145,2015,2574
101145,2016,1400
101190,2001,298
101190,2002,818
101190,2003,16256
101190,2004,16408
101190,2005,10364
101190,2006,15226
101190,2007,18086
101190,2008,17330
101190,2009,10164
101190,2010,6470
101190,2011,4966
101190,2012,7120
101190,2013,9224
101190,2014,10438
101190,2015,11872
101190,2016,15762
101298,2001,2202
101298,2002,15170
101298,2003,5326
101298,2004,8414
101298,2005,770
101298,2006,1246
101298,2007,4624
101298,2008,1778
101298,2009,1490
101298,2010,182
101298,2011,188
101298,2012,92
101298,2013,72
101298,2014,76
101298,2015,160
101662,2001,200
101742,2001,294
101742,2002,308
101742,2003,54
101742,2004,194
101742,2005,86
101840,2008,96
101840,2009,920
101840,2010,4442
101840,2011,4044
101840,2012,6098
101840,2013,5114
101840,2014,4094
101840,2015,100
101840,2016,418
101902,2003,350
101902,2004,180
101902,2012,790
101902,2013,1750
101902,2014,1794
101902,2015,2406
101902,2016,1668
102106,2015,646
102106,2016,718
102213,2002,992
102213,2003,240
102213,2004,796
102213,2005,286
102286,2008,3240
102286,2009,2886
102286,2010,5758
102286,2011,6976
102286,2012,8726
102286,2013,6188
102286,2014,5202
102286,2015,18152
102286,2016,7018
102570,2001,1342
102570,2002,2644
102570,2003,2360
102570,2004,2814
102570,2005,6972
102570,2006,7454
102570,2007,7966
102570,2008,16400
102570,2009,11930
102570,2010,13598
102570,2011,12000
102570,2012,13550
102570,2013,7482
102570,2014,7630
102570,2015,9214
102570,2016,17538
102909,2007,1256
102909,2008,746
103087,2005,758
103087,2006,1800
103087,2007,2814
103087,2008,8248
103087,2009,9334
103087,2010,9820
103087,2011,9198
103087,2012,9258
103087,2013,9356
103087,2014,8196
103087,2015,8622
103087,2016,7536
103513,2014,36
103862,2009,424
103862,2010,886
103862,2011,818
103862,2012,1016
103862,2013,464
103862,2014,1424
103862,2015,2076
103862,2016,2066
104136,2003,936
104136,2004,1170
104136,2005,810
104136,2006,2800
104136,2007,3196
104136,2008,3736
104136,2009,2304
104136,2010,2118
104136,2011,7806
104136,2012,16892
104136,2013,11664
104136,2014,23868
104136,2015,28418
104136,2016,39844
104546,2016,1512
104886,2001,2844
104886,2002,1560
104886,2003,1798
104886,2004,2080
105160,2001,8220
105160,2002,14712
105160,2003,6872
105160,2004,5912
105160,2005,12198
105160,2006,12698
105160,2007,17584
105160,2008,12792
105160,2009,5604
105160,2010,3480
105160,2011,1484
105160,2012,2972
105160,2013,4354
105160,2014,6230
105160,2015,6420
105160,2016,6528
106318,2001,223278
106318,2002,210490
106318,2003,203710
106318,2004,199866
106318,2005,228666
106318,2006,221122
106318,2007,249704
106318,2008,235428
106318,2009,223788
106318,2010,243130
106318,2011,207976
106318,2012,204228
106318,2013,203344
106318,2014,210462
106318,2015,278006
106318,2016,282168
106363,2010,226
106363,2011,32
106407,2009,728
106407,2010,4264
106407,2011,4230
106407,2012,5842
106407,2013,6948
106407,2014,7590
106407,2015,9016
106407,2016,27532
106461,2010,404
106461,2011,710
106461,2012,600
106461,2013,940
106461,2014,1180
106461,2015,1106
106461,2016,3468
106559,2001,23062
106559,2002,21914
106559,2003,18846
106559,2004,13238
106559,2005,15218
106559,2006,16486
106559,2007,19782
106559,2008,21794
106559,2009,20192
106559,2010,19122
106559,2011,23936
106559,2012,36278
106559,2013,35370
106559,2014,46302
106559,2015,72906
106559,2016,73458
106620,2010,182
106620,2015,1196
106620,2016,3422
106648,2003,414
106648,2004,558
106648,2005,982
106648,2006,858
106648,2007,1554
106648,2008,3618
106648,2009,3398
106648,2010,3350
106648,2011,4568
106648,2012,4600
106648,2013,3214
106648,2014,4376
106648,2015,9322
106648,2016,13336
106684,2001,2730
106684,2002,7336
106684,2003,18896
106684,2004,13980
106684,2005,11376
106684,2006,12686
106684,2007,15914
106684,2008,17910
106684,2009,11910
106684,2010,18858
106684,2011,22860
106684,2012,21098
106684,2013,24838
106684,2014,15992
106684,2015,22032
106684,2016,31200
106746,2001,44208
106746,2002,28452
106746,2003,30658
106746,2004,36254
106746,2005,38628
106746,2006,35978
106746,2007,28422
106746,2008,17060
106746,2009,20716
106746,2010,13274
106746,2011,17804
106746,2012,23844
106746,2013,17176
106746,2014,24426
106746,2015,28828
106746,2016,56600
106782,2005,466
106782,2006,1960
106782,2007,2426
106782,2008,3512
106782,2009,3594
106782,2010,6522
106782,2011,13498
106782,2012,11488
106782,2013,14266
106782,2014,15248
106782,2015,25896
106782,2016,15394
106817,2004,240
106817,2005,642
106817,2006,1286
106817,2007,1116
106817,2008,1268
106817,2009,3260
106817,2010,1494
106817,2011,858
106817,2012,1634
106817,2013,2256
106817,2014,2574
106817,2015,3594
106817,2016,4204
106979,2002,202
106979,2003,3044
106979,2004,4946
106979,2005,7790
106979,2006,6942
106979,2007,16940
106979,2008,13772
106979,2009,14244
106979,2010,12252
106979,2011,14178
106979,2012,17192
106979,2013,19286
106979,2014,22446
106979,2015,26212
106979,2016,38634
107154,2016,510
107190,2015,2096
107190,2016,60
107314,2005,314
107314,2006,688
107314,2007,1536
107314,2008,3954
107314,2009,5304
107314,2010,3246
107314,2011,7964
107314,2012,4332
107314,2013,2970
107314,2014,2184
107314,2015,3924
107314,2016,5194
107350,2005,4
107350,2007,16
107403,2002,50
107403,2003,182
107403,2005,48
107403,2006,564
107403,2007,126
107403,2008,388
107403,2009,208
107403,2010,174
107403,2011,154
107403,2012,164
107403,2013,104
107403,2014,378
107403,2015,422
107403,2016,646
107485,2001,1260
107485,2002,2258
107485,2003,1478
107485,2004,2664
107485,2005,3788
107485,2006,3614
107485,2007,3896
107485,2008,3440
107485,2009,3962
107485,2010,1306
107485,2011,422
107485,2012,1028
107485,2013,618
107485,2014,612
107485,2015,1182
107485,2016,2448
107519,2007,82
107519,2008,172
107519,2009,106
107519,2010,264
107519,2011,108
107519,2013,324
107519,2014,622
107519,2015,3374
107519,2016,2792
107546,2011,74
107662,2011,2152
107662,2012,2462
107662,2013,2786
107662,2014,3852
107662,2015,2438
107662,2016,2400
107733,2008,400
107733,2009,150
107733,2010,86
107733,2011,80
107733,2012,138
107733,2013,284
107733,2014,670
107733,2015,406
107733,2016,464
107975,2004,648
107975,2005,4908
107975,2006,7592
107975,2007,7146
107975,2008,7082
107975,2009,60
107975,2010,1688
107975,2011,3154
107975,2012,1176
107975,2013,3496
107975,2014,2662
107975,2015,1768
107975,2016,3398
108035,2002,256
108035,2003,274
108035,2004,424
108035,2005,814
108035,2006,680
108035,2007,538
108035,2008,952
108035,2009,1778
108035,2010,624
108035,2011,374
108035,2012,516
108035,2013,644
108035,2014,974
108035,2015,1598
108035,2016,1392
108151,2007,8
108151,2008,116
108151,2009,66
108151,2011,28
108151,2015,96
108151,2016,4014
108204,2002,154
108204,2003,4
108204,2005,718
108204,2006,784
108204,2007,702
108204,2008,616
108204,2009,438
108204,2010,168
108204,2011,136
108204,2013,54
108204,2014,120
108204,2015,66
108204,2016,1522
108268,2016,220
108348,2005,1752
108348,2006,2112
108348,2007,2440
108348,2008,1778
108348,2009,1444
108348,2010,1524
108348,2011,3784
108348,2012,2044
108348,2013,1214
108348,2014,2490
108348,2015,2666
108348,2016,11124
108400,2001,137174
108400,2002,113696
108400,2003,101374
108400,2004,93440
108400,2005,87456
108400,2006,94792
108400,2007,92852
108400,2008,80582
108400,2009,76716
108400,2010,56928
108400,2011,56638
108400,2012,16256
108400,2013,19422
108400,2014,19950
108400,2015,29046
108400,2016,34754
108455,2016,436
108632,2015,1138
108632,2016,1904
108712,2015,212
108712,2016,436
108794,2004,1780
108794,2005,6714
108794,2006,4590
108794,2007,4018
108794,2008,4030
108794,2009,2706
108794,2010,2334
108794,2011,3140
108794,2012,2866
108794,2013,3562
108794,2014,3932
108794,2015,5854
108794,2016,5738
108874,2003,72
108874,2004,180
108874,2005,524
108874,2006,542
108874,2007,326
108874,2008,1640
108874,2009,200
108874,2010,190
108874,2011,344
108874,2012,274
108874,2013,52
108874,2014,1064
108874,2015,3304
108874,2016,5294
108892,2001,700
108892,2002,522
108892,2005,266
108892,2006,442
108892,2007,42
108892,2008,136
108892,2010,78
108892,2011,928
108892,2012,726
108892,2013,886
108892,2014,1042
108945,2002,120
108945,2003,202
108945,2004,310
108945,2005,236
108945,2006,332
108945,2007,310
108945,2008,398
108945,2009,972
108945,2010,344
108945,2011,496
108945,2012,196
108945,2013,148
108945,2014,122
108945,2015,1562
108945,2016,2840
108963,2015,620
108963,2016,3154
109005,2010,2204
109005,2011,1430
109005,2012,634
109005,2013,2026
109005,2014,522
109005,2015,674
109005,2016,2752
109041,2005,10
109041,2006,180
109041,2010,4
109041,2016,1754
109096,2003,910
109096,2004,326
109096,2005,436
109096,2006,358
109096,2007,114
109096,2008,230
109096,2009,106
109096,2010,212
109096,2011,412
109096,2012,2480
109096,2013,7036
109096,2014,8186
109096,2015,8326
109096,2016,9896
109176,2002,32
109176,2003,894
109176,2004,2878
109176,2005,3328
109176,2006,4406
109176,2007,4966
109176,2008,4864
109176,2009,3990
109176,2010,1802
109176,2011,4238
109176,2012,5700
109176,2013,3888
109176,2014,4188
109176,2015,4412
109176,2016,8210
109265,2009,12
109265,2010,648
109265,2011,1468
109265,2012,654
109265,2013,1714
109265,2014,252
109265,2015,1390
109265,2016,2378
109354,2004,168
109354,2005,1524
109354,2006,1524
109354,2007,796
109354,2008,1352
109354,2009,490
109354,2010,270
109354,2011,1340
109354,2012,1060
109354,2013,986
109354,2014,986
109354,2015,1354
109354,2016,1256
109504,2007,96
109504,2008,52
109504,2009,160
109504,2010,104
109504,2011,298
109504,2012,394
109504,2013,140
109504,2014,162
109504,2015,350
109504,2016,2334
109773,2001,109230
109773,2002,120404
109773,2003,118770
109773,2004,144750
109773,2005,128006
109773,2006,144614
109773,2007,139220
109773,2008,165764
109773,2009,144678
109773,2010,155080
109773,2011,157430
109773,2012,126072
109773,2013,113846
109773,2014,112536
109773,2015,187370
109773,2016,225186
109826,2003,328
109826,2004,260
109826,2005,126
109826,2006,266
109826,2007,242
109826,2008,2124
109826,2009,8642
109826,2010,13660
109826,2011,11274
109826,2012,6016
109826,2013,4656
109826,2014,5062
109826,2015,8258
109826,2016,11870
109924,2011,2894
109924,2012,3656
109924,2013,6122
109924,2014,3582
109924,2015,3690
109924,2016,5364
110027,2016,366
110063,2001,28426
110063,2002,30434
110063,2003,21224
110063,2004,16266
110063,2005,18212
110063,2006,15828
110063,2007,16096
110063,2008,16746
110063,2009,12940
110063,2010,10632
110063,2011,6588
110063,2012,11516
110063,2013,12388
110063,2014,10332
110063,2015,15154
110063,2016,18848
110296,2001,97308
110296,2002,85668
110296,2003,88164
110296,2004,80532
110296,2005,82368
110296,2006,89172
110296,2007,114192
110296,2008,111390
110296,2009,110128
110296,2010,85812
110296,2011,88074
110296,2012,74776
110296,2013,75422
110296,2014,72138
110296,2015,74316
110296,2016,80038
111006,2015,2800
111006,2016,2668
112030,2012,304
112030,2013,596
112030,2014,246
112030,2015,486
112030,2016,974
112076,2011,42
112076,2012,36
112076,2013,24
112076,2014,52
112076,2015,108
112076,2016,164
112245,2008,670
112245,2009,5174
112245,2010,6400
112245,2011,7688
112245,2012,13920
112245,2013,17396
112245,2014,17240
112245,2015,33998
112245,2016,41876
112334,2001,840
112334,2002,262
112370,2016,3360
112904,2001,3798
112904,2002,5174
112904,2003,6344
112904,2004,5208
112904,2005,1312
112904,2006,1384
112904,2008,16
112904,2009,142
112904,2010,32
112904,2011,268
112904,2012,3648
112904,2013,3756
112904,2014,3182
112904,2015,5102
112904,2016,10552
112995,2016,1954
113233,2008,76
113233,2009,310
113233,2010,122
114319,2001,180440
114319,2002,257362
114319,2003,228004
114319,2004,249068
114319,2005,288796
114319,2006,346328
114319,2007,357116
114319,2008,279002
114319,2009,257618
114319,2010,217060
114319,2011,273244
114319,2012,394304
114319,2013,449828
114319,2014,476384
114319,2015,614912
114319,2016,616608
114355,2004,1514
114355,2005,9596
114355,2006,6804
114355,2007,5368
114355,2008,2566
114355,2009,620
114355,2010,5478
114355,2011,5008
114355,2012,4366
114355,2013,5840
114355,2014,5808
114355,2015,5252
114355,2016,4736
114382,2007,96
114382,2012,5750
114382,2013,9374
114382,2014,6156
114382,2015,8762
114382,2016,9846
114417,2001,29714
114417,2002,6416
114417,2005,16114
114417,2006,22034
114417,2007,32668
114417,2008,38920
114417,2009,43166
114417,2010,42060
114417,2011,40654
114417,2012,43304
114417,2013,74538
114417,2014,99966
114417,2015,97910
114417,2016,100836
114453,2009,542
114453,2010,536
114453,2011,674
114453,2012,560
114453,2013,912
114453,2014,556
114453,2015,320
114453,2016,260
114514,2001,24156
114514,2002,25866
114514,2003,32410
114514,2004,37162
114514,2005,93558
114514,2006,114694
114514,2007,110566
114514,2008,106186
114514,2009,93834
114514,2010,99856
114514,2011,135320
114514,2012,160028
114514,2013,168000
114514,2014,216216
114514,2015,265564
114514,2016,269422
114603,2001,12458
114603,2002,16928
114603,2003,15650
114603,2004,21538
114603,2005,21724
114603,2006,21916
114603,2007,24172
114603,2008,8170
114603,2009,2586
114603,2015,1400
114603,2016,6562
114710,2001,1366
114710,2002,2232
114710,2003,8114
114710,2004,6630
114710,2005,1162
114710,2006,4516
114710,2007,218
114710,2011,616
114710,2012,6188
114710,2013,12036
114710,2014,4050
114710,2015,15068
114710,2016,10506
114809,2004,946
114809,2005,8098
114809,2006,15612
114809,2007,12970
114809,2008,9820
114809,2009,8324
114809,2010,11058
114809,2011,14784
114809,2012,20134
114809,2013,17792
114809,2014,15652
114809,2015,18244
114809,2016,21928
114854,2001,534362
114854,2002,399462
114854,2003,383550
114854,2004,477032
114854,2005,537764
114854,2006,587216
114854,2007,647434
114854,2008,619016
114854,2009,593962
114854,2010,585006
114854,2011,580466
114854,2012,641258
114854,2013,630240
114854,2014,668832
114854,2015,768386
114854,2016,760500
114925,2001,2968
114925,2002,3280
114925,2003,6300
114925,2004,8672
114925,2005,14010
114925,2006,13552
114925,2007,16522
114925,2008,15514
114925,2009,11020
114925,2010,10240
114925,2011,12268
114925,2012,13028
114925,2013,10684
114925,2014,10002
114925,2015,14648
114925,2016,14762
114970,2001,2720
114970,2002,4424
114970,2003,3948
114970,2004,3988
114970,2005,850
114970,2010,5112
114970,2011,7270
114970,2012,6468
114970,2013,7724
114970,2014,18722
114970,2015,20306
114970,2016,25116
115307,2015,6294
115307,2016,3152
115575,2005,6910
115575,2006,10206
115575,2007,9238
115575,2008,7288
115575,2009,11402
115575,2010,8572
115575,2011,15886
115575,2012,9252
115575,2014,1478
115637,2012,1628
115637,2013,3124
115637,2014,2578
115637,2015,1830
115637,2016,5520
115824,2015,230
115824,2016,220
115897,2016,300
116493,2001,1274
116493,2002,2868
116493,2003,3150
116493,2004,2970
116493,2005,5168
116493,2006,4764
116493,2007,4634
116493,2008,7026
116493,2009,9742
116493,2010,13820
116493,2011,17580
116493,2012,15176
116493,2013,12676
116493,2014,31984
116493,2015,33608
116493,2016,23262
116545,2016,566
116590,2002,202
116590,2005,68
116590,2006,1200
116590,2007,1956
116590,2008,738
116590,2009,2398
116590,2010,2446
116590,2011,2620
116590,2012,3244
116590,2013,1918
116590,2014,2696
116590,2015,3116
116590,2016,2614
116652,2007,970
116652,2008,4146
116652,2009,4036
116652,2010,3520
116652,2011,2356
116652,2012,3926
116652,2013,2702
116652,2014,4090
116652,2015,3588
116652,2016,1012
116867,2009,454
116867,2010,3226
116867,2011,4008
116867,2012,5690
