Siruta,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
139884,5.970149253731343,0.0,0.0,0.0,17.91044776119403,0.0,76.11940298507463
140280,0.0,0.0,100.0,0.0,0.0,0.0,0.0
140379,0.0,0.0,0.0,0.0,13.043478260869565,86.95652173913044,0.0
140440,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140501,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140547,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140627,0.0,0.0,0.0,0.0,0.0,100.0,0.0
140770,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140823,100.0,0.0,0.0,0.0,0.0,0.0,0.0
140958,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141376,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141447,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141580,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141722,3.8461538461538463,0.0,0.0,0.0,0.0,0.0,96.15384615384616
142079,0.0,0.0,0.0,0.0,0.0,0.0,100.0
142881,0.0,0.0,0.0,0.0,0.0,100.0,0.0
9262,56.709741550695824,0.0,3.180914512922465,0.0,0.8946322067594433,2.2365805168986084,36.97813121272366
9280,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9360,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9397,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9459,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9495,0.0,0.0,88.67924528301887,0.0,0.0,0.0,11.320754716981133
9538,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9574,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9627,0.0,0.0,0.0,0.0,0.0,100.0,0.0
9654,0.0,0.9302325581395349,0.0,0.0,1.8604651162790697,0.0,97.20930232558139
9690,8.0,0.0,0.0,0.0,0.0,0.0,92.0
9743,0.0,0.0,0.0,0.0,100.0,0.0,0.0
9798,0.0,0.0,0.0,0.0,0.0,0.0,100.0
9832,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10006,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10293,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10532,0.0,0.0,0.0,0.0,0.0,0.0,100.0
10872,0.0,0.0,1.8867924528301887,0.0,0.0,0.0,98.11320754716981
10943,0.0,0.0,0.0,0.0,0.0,0.0,100.0
11584,0.0,0.0,0.0,0.0,19.310344827586206,0.0,80.6896551724138
12091,1.5151515151515151,0.0,0.0,0.0,46.96969696969697,0.0,51.515151515151516
12126,0.0,0.0,0.0,0.0,57.692307692307686,0.0,42.30769230769231
12242,100.0,0.0,0.0,0.0,0.0,0.0,0.0
12368,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12509,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12643,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12689,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12778,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12876,72.72727272727273,0.0,0.0,0.0,0.0,0.0,27.27272727272727
12912,0.0,0.0,0.0,0.0,0.0,0.0,100.0
12920,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83133,4.195804195804196,0.0,20.27972027972028,0.0,28.671328671328673,0.0,46.85314685314685
83151,0.0,0.0,0.0,0.0,100.0,0.0,0.0
83320,10.06711409395973,0.0,0.33557046979865773,0.0,22.818791946308725,0.16778523489932887,66.61073825503355
83428,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83464,40.65934065934066,0.0,0.0,0.0,0.0,0.0,59.34065934065934
83491,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83525,46.590909090909086,0.0,0.0,0.0,38.63636363636363,0.0,14.772727272727273
83561,52.94117647058824,0.0,0.32679738562091504,0.0,0.0,0.0,46.73202614379085
83632,41.66666666666667,0.0,0.0,0.0,0.0,0.0,58.333333333333336
83749,0.0,0.0,0.0,0.0,13.636363636363635,0.0,86.36363636363636
83785,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83847,0.0,0.0,100.0,0.0,0.0,0.0,0.0
83981,0.0,0.0,50.0,0.0,0.0,0.0,50.0
84148,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84175,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84237,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84264,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84380,0.0,0.0,0.0,0.0,100.0,0.0,0.0
84415,0.0,0.0,0.0,0.0,25.0,0.0,75.0
84558,0.0,0.0,0.0,0.0,0.0,100.0,0.0
84629,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84656,0.0,0.0,0.0,0.0,2.247191011235955,0.0,97.75280898876404
84754,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84825,0.0,0.0,0.0,0.0,89.1891891891892,0.0,10.81081081081081
84923,0.0,0.0,0.0,0.0,66.66666666666666,0.0,33.33333333333333
85074,0.0,0.0,100.0,0.0,0.0,0.0,0.0
85127,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85341,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85412,0.0,0.0,0.0,0.0,91.42857142857143,0.0,8.571428571428571
85528,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85582,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85626,50.0,0.0,50.0,0.0,0.0,0.0,0.0
85680,0.0,0.0,0.0,0.0,0.0,100.0,0.0
85760,25.0,0.0,62.5,0.0,0.0,0.0,12.5
85788,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85840,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85920,0.0,0.0,0.0,0.0,100.0,0.0,0.0
86366,80.0,0.0,0.0,0.0,0.0,0.0,20.0
86438,0.0,0.0,0.0,0.0,18.07909604519774,0.0,81.92090395480226
86487,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75098,8.677248677248677,0.0,0.0,30.317460317460316,9.682539682539684,2.751322751322751,48.57142857142857
75114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75150,58.63309352517986,0.0,0.0,0.0,0.0,0.7194244604316548,40.647482014388494
75203,11.746031746031745,0.0,0.31746031746031744,0.9523809523809524,5.079365079365079,3.8095238095238098,78.0952380952381
75221,0.0,0.0,0.0,100.0,0.0,0.0,0.0
75258,0.0,0.0,0.0,0.0,0.0,100.0,0.0
75338,0.0,0.0,0.0,0.0,0.0,100.0,0.0
75515,0.0,0.0,0.0,0.0,0.0,25.0,75.0
75953,0.0,0.0,0.0,60.0,0.0,40.0,0.0
76255,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76317,0.0,0.0,0.0,0.0,0.0,100.0,0.0
76497,0.0,0.0,0.0,4.166666666666666,0.0,4.166666666666666,91.66666666666666
76558,0.0,0.0,0.0,100.0,0.0,0.0,0.0
76601,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76674,31.03448275862069,0.0,0.0,0.0,0.0,0.0,68.96551724137932
76692,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76718,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76969,0.0,0.0,0.0,0.0,0.0,7.142857142857142,92.85714285714286
76996,0.0,0.0,0.0,0.0,0.0,100.0,0.0
77082,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77153,0.0,0.0,0.0,0.0,100.0,0.0,0.0
77180,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77224,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77313,100.0,0.0,0.0,0.0,0.0,0.0,0.0
77331,0.0,0.0,0.0,0.0,0.0,100.0,0.0
77377,0.0,0.0,0.0,15.625,0.0,0.0,84.375
77475,0.0,0.0,0.0,0.0,0.0,100.0,0.0
50790,59.25507900677201,0.0,0.33860045146726864,0.0,0.0,0.0,40.40632054176072
50889,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50969,88.57142857142857,0.0,0.0,0.0,0.0,0.0,11.428571428571429
51010,11.475409836065573,0.0,0.0,0.0,0.0,0.0,88.52459016393442
51056,22.857142857142858,0.0,0.0,0.0,0.0,0.0,77.14285714285715
51118,3.125,0.0,0.0,0.0,42.70833333333333,0.0,54.166666666666664
51207,2.7027027027027026,0.0,0.0,0.0,0.0,0.0,97.2972972972973
51305,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51500,100.0,0.0,0.0,0.0,0.0,0.0,0.0
51573,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51877,100.0,0.0,0.0,0.0,0.0,0.0,0.0
52062,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52650,100.0,0.0,0.0,0.0,0.0,0.0,0.0
52758,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52785,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52909,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53069,0.0,0.0,0.0,0.0,100.0,0.0,0.0
53274,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53372,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53489,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53577,25.0,0.0,0.0,0.0,75.0,0.0,0.0
53700,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53728,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54056,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54270,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54387,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54699,0.0,0.0,0.0,0.0,100.0,0.0,0.0
42682,16.363636363636363,0.0,6.0606060606060606,0.0,6.666666666666667,4.545454545454546,66.36363636363637
42708,0.0,0.0,0.0,0.0,0.0,4.938271604938271,95.06172839506173
42753,0.0,0.0,0.0,0.0,14.285714285714285,0.0,85.71428571428571
43019,0.0,0.0,0.0,0.0,80.0,20.0,0.0
43180,0.0,0.0,0.0,0.0,100.0,0.0,0.0
43331,81.14558472553699,0.0,0.0,0.0,0.0,0.0,18.85441527446301
43411,0.0,0.0,0.0,0.0,0.0,22.22222222222222,77.77777777777779
43466,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43493,0.0,0.0,0.0,0.0,0.0,100.0,0.0
43563,0.0,0.0,0.0,0.0,100.0,0.0,0.0
43625,0.0,0.0,0.0,0.0,0.0,100.0,0.0
43787,0.0,0.0,0.0,0.0,0.0,12.5,87.5
43812,0.0,0.0,0.0,0.0,0.0,100.0,0.0
44060,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44113,0.0,0.0,0.0,100.0,0.0,0.0,0.0
44140,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44328,0.0,0.0,0.0,0.0,100.0,0.0,0.0
44462,0.0,0.0,0.0,0.0,100.0,0.0,0.0
44532,0.0,0.0,0.0,0.0,0.0,100.0,0.0
26564,29.02208201892745,0.0,0.0,0.23659305993690852,0.15772870662460567,1.1041009463722398,69.4794952681388
26582,0.0,0.0,0.0,3.9215686274509802,3.9215686274509802,0.0,92.15686274509804
26653,0.0,0.0,0.0,0.0,0.0,38.88888888888889,61.111111111111114
26699,10.344827586206897,0.0,13.793103448275861,0.0,0.0,0.0,75.86206896551724
26742,0.0,0.0,100.0,0.0,0.0,0.0,0.0
26804,0.0,0.0,3.8461538461538463,0.0,0.0,0.0,96.15384615384616
26840,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26877,0.0,0.0,0.0,0.0,0.0,0.0,100.0
26920,100.0,0.0,0.0,0.0,0.0,0.0,0.0
26975,2.8169014084507045,0.0,0.0,13.145539906103288,1.4084507042253522,16.431924882629108,66.19718309859155
27007,0.0,0.0,0.0,0.0,0.0,5.714285714285714,94.28571428571428
27169,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27212,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27285,0.0,0.0,0.0,0.0,0.0,100.0,0.0
27383,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27436,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27631,21.568627450980394,0.0,0.0,0.0,0.0,1.9607843137254901,76.47058823529412
27686,0.0,0.0,0.0,0.0,11.538461538461538,0.0,88.46153846153845
27757,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27846,0.0,0.0,100.0,0.0,0.0,0.0,0.0
27935,0.0,0.0,0.0,0.0,0.0,0.0,100.0
27971,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28246,77.27272727272727,0.0,0.0,0.0,0.0,0.0,22.727272727272727
28497,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28665,0.0,0.0,0.0,0.0,0.0,0.0,100.0
28763,0.0,0.0,0.0,0.0,0.0,100.0,0.0
28816,0.0,0.0,0.0,0.0,100.0,0.0,0.0
29038,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29092,0.0,0.0,0.0,100.0,0.0,0.0,0.0
29154,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29243,0.0,0.0,0.0,0.0,0.0,100.0,0.0
29341,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29403,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29519,0.0,0.0,0.0,0.0,74.07407407407408,0.0,25.925925925925924
29573,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29760,0.0,100.0,0.0,0.0,0.0,0.0,0.0
29813,0.0,0.0,0.0,0.0,0.0,0.0,100.0
29902,0.0,0.0,6.666666666666667,0.0,0.0,0.0,93.33333333333333
29948,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30014,0.0,0.0,0.0,0.0,0.0,100.0,0.0
30069,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30149,0.0,0.0,0.0,0.0,0.0,100.0,0.0
30274,0.0,0.0,0.0,0.0,0.0,100.0,0.0
30416,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30568,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30648,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30719,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30844,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30871,0.0,0.0,0.0,0.0,100.0,0.0,0.0
30915,0.0,0.0,0.0,0.0,0.0,0.0,100.0
30988,0.0,0.0,0.0,0.0,0.0,23.52941176470588,76.47058823529412
31011,0.0,0.0,84.21052631578947,0.0,0.0,0.0,15.789473684210526
31128,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,97.5609756097561
31262,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31333,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31510,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31654,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31716,0.0,0.0,0.0,0.0,0.0,16.666666666666664,83.33333333333334
31976,0.0,0.0,0.0,0.0,0.0,9.30232558139535,90.69767441860465
32027,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32153,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32161,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32195,0.0,0.0,0.0,0.0,0.0,51.06382978723404,48.93617021276596
100521,0.0,0.0,0.0,7.5,40.0,1.5,51.0
100781,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101001,0.0,0.0,0.0,0.0,100.0,0.0,0.0
101163,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101190,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101662,0.0,0.0,0.0,0.0,0.0,100.0,0.0
102106,0.0,0.0,0.0,0.0,0.0,100.0,0.0
102794,0.0,0.0,0.0,0.0,0.0,0.0,100.0
102909,0.0,0.0,0.0,0.0,0.0,0.0,100.0
103899,0.0,0.0,100.0,0.0,0.0,0.0,0.0
104136,7.373271889400922,0.0,0.0,0.0,5.0691244239631335,0.0,87.55760368663594
104788,100.0,0.0,0.0,0.0,0.0,0.0,0.0
104831,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105972,0.0,0.0,0.0,0.0,0.0,0.0,100.0
100576,67.22925457102671,0.0,0.0,0.0,0.0,9.985935302390999,22.78481012658228
100834,2.4081115335868186,27.122940430925226,66.79340937896072,0.0,0.0,0.7604562737642585,2.915082382762991
100969,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101145,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101902,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101957,88.88888888888889,0.0,0.0,0.0,0.0,11.11111111111111,0.0
102035,0.0,0.0,0.0,0.0,0.0,0.0,100.0
102160,4.545454545454546,0.0,2.272727272727273,0.0,0.0,0.0,93.18181818181817
102213,0.0,0.0,0.0,0.0,0.0,0.0,100.0
102543,94.30379746835443,0.0,0.0,0.0,0.0,0.0,5.69620253164557
102570,59.375,0.0,0.0,0.0,0.0,0.0,40.625
102605,94.9685534591195,0.0,0.0,0.0,0.0,0.0,5.031446540880504
103130,100.0,0.0,0.0,0.0,0.0,0.0,0.0
103443,0.0,0.0,0.0,0.0,0.0,100.0,0.0
104546,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105160,20.0,0.0,20.0,0.0,0.0,40.0,20.0
105419,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179221,0.4815409309791332,0.0,1.7656500802568218,0.0,0.0,14.92776886035313,82.8250401284109
179249,4.545454545454546,0.0,4.545454545454546,0.0,0.0,0.0,90.9090909090909
179285,50.33557046979866,0.0,0.0,0.0,0.0,29.30648769574944,20.3579418344519
105570,68.13996316758748,0.0,0.0,26.887661141804784,0.0,4.6040515653775325,0.3683241252302026
179310,0.0,0.0,84.61538461538461,0.0,0.0,0.0,15.384615384615385
179347,60.526315789473685,0.0,39.473684210526315,0.0,0.0,0.0,0.0
179383,46.15384615384615,0.0,0.0,0.0,0.0,0.0,53.84615384615385
179409,0.0,0.0,2.380952380952381,0.0,0.0,0.0,97.61904761904762
179463,100.0,0.0,0.0,0.0,0.0,0.0,0.0
179481,50.0,0.0,0.0,0.0,0.0,0.0,50.0
179515,0.45871559633027525,0.0,3.9449541284403673,0.0,0.0,85.5045871559633,10.091743119266056
179533,1.3054830287206265,0.0,0.0,0.0,0.39164490861618795,0.39164490861618795,97.911227154047
179551,0.0,0.0,2.112676056338028,0.0,8.450704225352112,20.422535211267608,69.01408450704226
100610,0.0,0.0,0.8064516129032258,0.0,1.6129032258064515,40.32258064516129,57.25806451612904
100638,0.0,0.0,0.0,0.0,0.0,100.0,0.0
92569,70.89442815249268,0.36656891495601174,0.5131964809384164,0.0,0.0,4.398826979472141,23.826979472140764
92961,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93370,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93487,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101822,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93815,100.0,0.0,0.0,0.0,0.0,0.0,0.0
93888,0.0,0.0,0.0,94.90445859872611,0.0,0.0,5.095541401273886
93931,0.0,0.0,100.0,0.0,0.0,0.0,0.0
94312,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94562,0.0,0.0,0.0,33.33333333333333,0.0,66.66666666666666,0.0
94580,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94731,0.0,0.0,0.0,0.0,0.0,0.0,100.0
102945,100.0,0.0,0.0,0.0,0.0,0.0,0.0
105605,0.0,0.0,0.0,0.0,0.0,100.0,0.0
179962,0.0,0.0,0.0,100.0,0.0,0.0,0.0
180055,100.0,0.0,0.0,0.0,0.0,0.0,0.0
100683,82.37410071942446,0.0,0.0,0.3597122302158274,0.0,0.0,17.26618705035971
100754,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92658,10.970464135021098,0.0,0.0,74.82419127988749,2.390998593530239,0.2812939521800281,11.533052039381154
100852,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92701,31.03448275862069,0.0,0.0,0.0,0.0,3.4482758620689653,65.51724137931035
92765,11.188811188811188,0.0,0.0,0.0,0.0,86.7132867132867,2.097902097902098
92783,0.0,0.0,0.0,0.0,0.0,100.0,0.0
92836,95.65217391304348,0.0,0.0,0.0,0.0,0.0,4.3478260869565215
93021,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93156,100.0,0.0,0.0,0.0,0.0,0.0,0.0
93575,0.0,0.0,0.0,29.166666666666668,0.0,70.83333333333334,0.0
93600,0.0,0.0,0.0,0.0,100.0,0.0,0.0
93628,100.0,0.0,0.0,0.0,0.0,0.0,0.0
93717,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93995,0.0,0.0,0.0,0.0,0.0,100.0,0.0
102240,100.0,0.0,0.0,0.0,0.0,0.0,0.0
94161,100.0,0.0,0.0,0.0,0.0,0.0,0.0
94269,0.0,0.0,0.0,0.0,0.0,100.0,0.0
102641,0.0,0.0,0.0,0.0,0.0,100.0,0.0
102749,100.0,0.0,0.0,0.0,0.0,0.0,0.0
105026,0.0,0.0,0.0,0.0,0.0,100.0,0.0
125347,0.3875968992248062,0.0,4.909560723514212,0.0,0.0,30.103359173126616,64.59948320413437
125374,76.92307692307693,0.0,0.0,0.0,0.0,23.076923076923077,0.0
125418,58.69565217391305,0.0,0.0,0.0,0.0,0.0,41.30434782608695
125472,71.85792349726776,0.0,6.284153005464481,0.6830601092896175,0.0,5.737704918032787,15.437158469945356
125542,0.0,0.0,0.0,0.0,16.666666666666664,0.0,83.33333333333334
125622,0.0,0.0,0.0,0.0,0.0,100.0,0.0
125962,0.0,0.0,0.0,100.0,0.0,0.0,0.0
125999,0.0,0.0,0.0,0.0,0.0,100.0,0.0
126022,0.0,0.0,0.0,0.0,0.0,89.28571428571429,10.714285714285714
126102,0.0,0.0,0.0,0.0,0.0,100.0,0.0
126166,0.0,0.0,0.0,0.0,0.0,100.0,0.0
126718,0.0,0.0,0.0,0.0,0.0,100.0,0.0
127019,0.0,0.0,0.0,0.0,0.0,0.0,100.0
127064,0.0,0.0,0.0,0.0,0.0,0.0,100.0
127171,0.0,0.0,100.0,0.0,0.0,0.0,0.0
127251,0.0,0.0,0.0,0.0,0.0,31.818181818181817,68.18181818181817
127493,0.0,0.0,0.0,0.0,0.0,100.0,0.0
127901,0.0,0.0,0.0,0.0,0.0,100.0,0.0
127983,0.0,0.0,0.0,0.0,0.0,0.0,100.0
128374,20.0,0.0,0.0,0.0,0.0,0.0,80.0
128524,0.0,0.0,0.0,0.0,0.0,0.0,100.0
128560,0.0,0.0,0.0,0.0,0.0,100.0,0.0
128588,0.0,0.0,0.0,0.0,0.0,100.0,0.0
128711,66.92913385826772,0.0,0.0,0.0,0.0,2.3622047244094486,30.708661417322837
128864,0.0,0.0,0.0,0.0,0.0,100.0,0.0
129111,0.0,0.0,0.0,0.0,0.0,100.0,0.0
129317,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129629,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129656,0.0,0.0,0.0,0.0,0.0,100.0,0.0
129763,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129898,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129914,0.0,0.0,0.0,0.0,0.0,0.0,100.0
130026,0.0,0.0,0.0,0.0,0.0,100.0,0.0
130124,0.0,0.0,0.0,0.0,0.0,100.0,0.0
130320,0.0,0.0,0.0,0.0,0.0,100.0,0.0
130366,0.0,0.0,0.0,0.0,0.0,100.0,0.0
174744,9.817351598173515,0.0,9.58904109589041,0.0,12.785388127853881,16.894977168949772,50.91324200913242
174780,83.33333333333334,0.0,0.0,0.0,0.0,0.0,16.666666666666664
174824,0.0,0.0,42.857142857142854,0.0,0.0,0.0,57.14285714285714
174860,32.55813953488372,0.0,0.0,0.0,0.0,30.23255813953488,37.2093023255814
174922,0.0,0.0,0.0,0.0,0.0,0.0,100.0
175019,96.72727272727273,0.0,0.0,0.0,0.0,0.36363636363636365,2.909090909090909
175055,0.0,0.0,0.0,0.0,0.0,0.0,100.0
175224,0.0,0.0,0.0,0.0,0.0,0.0,100.0
175368,0.0,0.0,0.0,0.0,0.0,0.0,100.0
175590,0.0,0.0,0.0,0.0,30.434782608695656,69.56521739130434,0.0
175670,0.0,0.0,0.0,0.0,0.0,0.0,100.0
175938,0.0,0.0,0.0,0.0,0.0,100.0,0.0
175983,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176212,0.0,0.0,20.0,0.0,0.0,0.0,80.0
176301,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176445,0.0,0.0,0.0,0.0,0.0,100.0,0.0
176506,0.0,0.0,0.0,0.0,0.0,0.7407407407407408,99.25925925925925
176613,77.77777777777779,0.0,0.0,0.0,0.0,0.0,22.22222222222222
176686,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176748,0.0,0.0,0.0,0.0,0.0,25.0,75.0
176793,0.0,0.0,0.0,0.0,0.0,0.0,100.0
177236,0.0,0.0,0.0,0.0,0.0,100.0,0.0
177352,0.0,0.0,0.0,0.0,0.0,0.0,100.0
177842,0.0,0.0,0.0,0.0,0.0,16.666666666666664,83.33333333333334
178180,0.0,0.0,0.0,0.0,0.0,100.0,0.0
178279,0.0,0.0,0.0,0.0,0.0,0.0,100.0
178377,100.0,0.0,0.0,0.0,0.0,0.0,0.0
178821,0.0,0.0,0.0,0.0,0.0,81.81818181818183,18.181818181818183
178901,0.0,0.0,0.0,0.0,0.0,0.0,100.0
178929,0.0,0.0,0.0,0.0,0.0,100.0,0.0
178938,0.0,0.0,0.0,0.0,0.0,100.0,0.0
35731,38.7774594078319,0.0,0.09551098376313276,0.19102196752626552,3.7249283667621778,1.241642788920726,55.9694364851958
35759,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35839,36.95652173913043,0.0,0.0,0.0,63.04347826086957,0.0,0.0
35884,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35946,93.54838709677419,0.0,0.0,0.0,0.0,0.0,6.451612903225806
36006,0.0,0.0,0.0,0.0,33.70786516853933,0.0,66.29213483146067
36060,0.0,0.0,0.0,0.0,60.0,0.0,40.0
36300,0.0,0.0,0.0,0.0,0.0,100.0,0.0
36453,0.0,0.0,0.0,0.0,100.0,0.0,0.0
36499,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36809,0.0,0.0,0.0,0.0,56.25,0.0,43.75
37011,0.0,0.0,0.0,0.0,0.0,20.0,80.0
37280,0.0,0.0,0.0,46.15384615384615,0.0,0.0,53.84615384615385
38063,0.0,0.0,0.0,0.0,25.454545454545453,70.9090909090909,3.6363636363636362
38161,0.0,0.0,0.0,0.0,0.0,100.0,0.0
38492,0.0,0.0,0.0,0.0,100.0,0.0,0.0
38731,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38848,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38982,0.0,0.0,0.0,0.0,0.0,100.0,0.0
39051,100.0,0.0,0.0,0.0,0.0,0.0,0.0
39266,0.0,0.0,0.0,0.0,0.0,100.0,0.0
39328,0.0,0.0,0.0,0.0,100.0,0.0,0.0
39738,0.0,0.0,0.0,0.0,100.0,0.0,0.0
39792,0.0,0.0,0.0,0.0,95.0413223140496,0.0,4.958677685950414
39836,0.0,0.0,0.0,0.0,0.0,100.0,0.0
39967,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60419,2.2230320699708455,0.0,1.0204081632653061,8.454810495626822,15.123906705539358,26.6399416909621,46.53790087463557
60455,28.57142857142857,0.0,0.0,0.0,0.0,9.523809523809524,61.904761904761905
60482,84.28571428571429,0.0,0.0,0.0,0.4761904761904762,0.0,15.238095238095239
60507,0.0,0.0,0.0,0.0,8.108108108108109,0.0,91.8918918918919
60534,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60570,0.0,0.0,0.0,0.0,0.0,0.0,100.0
