Siruta,Localitate,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
82831,Vladimir,0.0,0.0,0.0,0.0,0.0,0.0,28.0
82895,Oras Rovinari,0.0,0.0,0.0,0.0,0.0,0.0,33.0
77812,Municipiul Targu Jiu,539.0,0.0,12.0,0.0,0.0,2.0,325.0
77910,Balesti,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78016,Dragutesti,0.0,0.0,0.0,0.0,0.0,0.0,3.0
78089,Turcinesti,0.0,0.0,0.0,0.0,0.0,0.0,18.0
78141,Municipiul Motru,66.0,0.0,9.0,0.0,0.0,3.0,347.0
78258,Oras Novaci,0.0,0.0,0.0,0.0,18.0,0.0,38.0
78329,Oras Targu Carbunesti,0.0,0.0,0.0,0.0,0.0,0.0,15.0
78454,Oras Ticleni,0.0,0.0,0.0,0.0,0.0,0.0,11.0
78542,Alimpesti,0.0,0.0,0.0,0.0,0.0,0.0,17.0
78604,Aninoasa,0.0,0.0,0.0,0.0,0.0,0.0,22.0
78748,Balanesti,0.0,0.0,0.0,0.0,0.0,0.0,6.0
78828,Barbatesti,0.0,0.0,0.0,0.0,0.0,0.0,20.0
79004,Balteni,0.0,0.0,0.0,0.0,0.0,0.0,7.0
79308,Oras Bumbesti-Jiu,0.0,0.0,0.0,0.0,0.0,0.0,63.0
79736,Calnic,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80285,Farcasesti,0.0,0.0,0.0,0.0,0.0,0.0,6.0
80506,Hurezani,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80560,Ionesti,0.0,0.0,0.0,0.0,0.0,0.0,10.0
80677,Lelesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
80908,Musetesti,0.0,0.0,0.0,0.0,0.0,0.0,19.0
81184,Pestisani,0.0,0.0,0.0,0.0,0.0,0.0,15.0
81264,Plopsoru,0.0,0.0,0.0,0.0,0.0,0.0,5.0
81415,Prigoria,0.0,0.0,0.0,0.0,0.0,0.0,2.0
81816,Saulesti,0.0,0.0,0.0,0.0,0.0,0.0,22.0
8425,Vidra,0.0,0.0,0.0,0.0,0.0,0.0,11.0
8826,Vintu De Jos,0.0,0.0,0.0,0.0,0.0,1.0,21.0
9026,Bucerdea Granoasa,0.0,0.0,0.0,0.0,0.0,0.0,15.0
1017,Municipiul Alba Iulia,376.0,97.0,3.0,0.0,3.0,0.0,293.0
1071,Ciugud,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,Oras Abrud,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1213,Municipiul Aiud,7.0,0.0,0.0,1.0,5.0,15.0,23.0
1348,Municipiul Blaj,113.0,0.0,0.0,0.0,64.0,4.0,135.0
1455,Oras Campeni,5.0,0.0,0.0,0.0,0.0,0.0,57.0
1696,Oras Cugir,1156.0,0.0,0.0,0.0,0.0,0.0,13.0
1794,Oras Ocna Mures,2.0,0.0,0.0,0.0,0.0,53.0,61.0
1874,Municipiul Sebes,2.0,0.0,3.0,0.0,470.0,0.0,76.0
1936,Oras Zlatna,0.0,0.0,0.0,0.0,0.0,0.0,34.0
2915,Oras Baia De Aries,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2988,Berghin,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4240,Daia Romana,0.0,0.0,0.0,0.0,0.0,0.0,9.0
4366,Galda De Jos,251.0,0.0,0.0,0.0,617.0,0.0,8.0
4482,Garbova,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4927,Ighiu,180.0,0.0,0.0,0.0,0.0,2.0,9.0
5210,Lopadea Noua,0.0,0.0,0.0,0.0,25.0,0.0,0.0
5309,Lunca Muresului,0.0,0.0,0.0,0.0,0.0,0.0,14.0
5336,Lupsa,0.0,0.0,0.0,0.0,0.0,0.0,6.0
5700,Mihalt,0.0,0.0,0.0,0.0,0.0,22.0,0.0
6048,Noslac,0.0,0.0,0.0,0.0,0.0,0.0,4.0
6217,Pianu,0.0,0.0,0.0,0.0,0.0,0.0,6.0
6468,Posaga,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6592,Rametea,0.0,0.0,0.0,0.0,23.0,0.0,0.0
6627,Ramet,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6761,Rosia Montana,0.0,0.0,0.0,0.0,0.0,0.0,17.0
6930,Rosia De Secas,0.0,0.0,0.0,0.0,0.0,2.0,0.0
7099,Sasciori,327.0,0.0,0.0,0.0,0.0,0.0,54.0
7348,Sancel,0.0,0.0,0.0,0.0,1.0,0.0,3.0
7384,Santimbru,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7810,Sibot,0.0,0.0,0.0,0.0,0.0,2.0,10.0
7865,Sona,0.0,0.0,0.0,0.0,0.0,0.0,9.0
7945,Spring,0.0,0.0,0.0,0.0,0.0,0.0,15.0
8096,Oras Teius,0.0,0.0,4.0,0.0,2.0,0.0,3.0
8158,Unirea,0.0,0.0,0.0,0.0,59.0,0.0,0.0
164133,Grivita,0.0,0.0,0.0,0.0,0.0,0.0,5.0
164393,Ivanesti,0.0,0.0,0.0,0.0,0.0,2.0,1.0
164936,Muntenii De Jos,0.0,0.0,0.0,1.0,0.0,0.0,6.0
164981,Oras Murgeni,0.0,0.0,0.0,0.0,0.0,0.0,50.0
166137,Suletea,0.0,0.0,0.0,9.0,0.0,0.0,0.0
166529,Tutova,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166636,Valeni,304.0,0.0,0.0,0.0,0.0,0.0,0.0
166672,Vetrisoaia,0.0,0.0,0.0,0.0,0.0,0.0,5.0
167035,Vutcani,0.0,0.0,0.0,0.0,0.0,1.0,0.0
167302,Muntenii De Sus,2.0,0.0,0.0,0.0,0.0,0.0,0.0
167311,Pochidia,0.0,0.0,0.0,2.0,0.0,0.0,0.0
161794,Municipiul Barlad,26.0,0.0,0.0,120.0,32.0,2.0,65.0
161829,Municipiul Husi,58.0,0.0,0.0,0.0,0.0,0.0,35.0
161856,Oras Negresti,0.0,0.0,0.0,0.0,0.0,2.0,0.0
161945,Municipiul Vaslui,369.0,18.0,39.0,153.0,133.0,640.0,182.0
162014,Albesti,0.0,0.0,0.0,0.0,0.0,13.0,0.0
162149,Arsura,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162327,Bacani,0.0,0.0,0.0,16.0,0.0,0.0,0.0
163002,Codaesti,0.0,0.0,0.0,0.0,0.0,0.0,3.0
163137,Costesti,0.0,0.0,0.0,0.0,0.0,4.0,0.0
163253,Danesti,0.0,0.0,0.0,0.0,0.0,1.0,0.0
163618,Dranceni,0.0,0.0,0.0,0.0,11.0,0.0,0.0
163789,Epureni,0.0,0.0,0.0,0.0,0.0,0.0,6.0
139704,Municipiul Zalau,9.0,0.0,22.0,0.0,17.0,1.0,197.0
139811,Oras Jibou,0.0,0.0,0.0,0.0,0.0,4.0,14.0
139884,Oras Simleu Silvaniei,4.0,0.0,0.0,0.0,12.0,0.0,51.0
140280,Bobota,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140379,Buciumi,0.0,0.0,0.0,0.0,3.0,20.0,0.0
140440,Camar,0.0,0.0,0.0,0.0,0.0,0.0,19.0
140501,Chiesd,0.0,0.0,0.0,0.0,0.0,0.0,13.0
140547,Cizer,0.0,0.0,0.0,0.0,0.0,0.0,5.0
140627,Crasna,0.0,0.0,0.0,0.0,0.0,4.0,0.0
140770,Cristolt,0.0,0.0,0.0,0.0,0.0,0.0,4.0
140823,Criseni,78.0,0.0,0.0,0.0,0.0,0.0,0.0
140958,Dobrin,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141134,Galgau,0.0,0.0,0.0,0.0,0.0,0.0,16.0
141376,Hereclean,0.0,0.0,0.0,0.0,0.0,0.0,5.0
141447,Hida,0.0,0.0,0.0,0.0,0.0,0.0,14.0
141580,Ileanda,0.0,0.0,0.0,0.0,0.0,0.0,41.0
141722,Ip,1.0,0.0,0.0,0.0,0.0,0.0,25.0
142079,Mesesenii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,35.0
142881,Sarmasag,0.0,0.0,0.0,0.0,0.0,249.0,0.0
9262,Municipiul Arad,1141.0,0.0,64.0,0.0,18.0,45.0,744.0
9280,Fantanele,0.0,0.0,0.0,0.0,0.0,0.0,9.0
9360,Sofronea,0.0,0.0,0.0,0.0,0.0,0.0,18.0
9397,Vladimirescu,0.0,0.0,0.0,0.0,0.0,0.0,7.0
9459,Oras Chisineu-Cris,0.0,0.0,0.0,0.0,0.0,0.0,57.0
9495,Oras Curtici,0.0,0.0,47.0,0.0,0.0,0.0,6.0
9538,Oras Ineu,0.0,0.0,0.0,0.0,0.0,0.0,47.0
9574,Oras Lipova,0.0,0.0,0.0,0.0,0.0,0.0,22.0
9627,Oras Nadlac,0.0,0.0,0.0,0.0,0.0,5.0,0.0
9654,Oras Pancota,0.0,2.0,0.0,0.0,4.0,0.0,209.0
9690,Oras Sebis,2.0,0.0,0.0,0.0,0.0,0.0,23.0
9743,Almas,0.0,0.0,0.0,0.0,3.0,0.0,0.0
9798,Apateu,0.0,0.0,0.0,0.0,0.0,0.0,5.0
9832,Archis,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10006,Birchis,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10293,Buteni,0.0,0.0,0.0,0.0,0.0,0.0,26.0
10532,Craiva,0.0,0.0,0.0,0.0,0.0,0.0,7.0
10872,Ghioroc,0.0,0.0,1.0,0.0,0.0,0.0,52.0
10943,Gurahont,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11584,Oras Pecica,0.0,0.0,0.0,0.0,28.0,0.0,117.0
12091,Oras Santana,1.0,0.0,0.0,0.0,31.0,0.0,34.0
12126,Socodor,0.0,0.0,0.0,0.0,15.0,0.0,11.0
12242,Sicula,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12368,Siria,0.0,0.0,0.0,0.0,0.0,0.0,6.0
12509,Tarnova,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12643,Vinga,0.0,0.0,0.0,0.0,0.0,0.0,3.0
12689,Varfurile,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12778,Zabrani,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12876,Zimandu Nou,8.0,0.0,0.0,0.0,0.0,0.0,3.0
12912,Dorobanti,0.0,0.0,0.0,0.0,0.0,0.0,6.0
12920,Frumuseni,0.0,0.0,0.0,0.0,0.0,0.0,11.0
83133,Municipiul Odorheiu Secuiesc,6.0,0.0,29.0,0.0,41.0,0.0,67.0
83151,Bradesti,0.0,0.0,0.0,0.0,32.0,0.0,0.0
83320,Municipiul Miercurea Ciuc,60.0,0.0,2.0,0.0,136.0,1.0,397.0
83428,Oras Baile Tusnad,0.0,0.0,0.0,0.0,0.0,0.0,2.0
83464,Oras Balan,37.0,0.0,0.0,0.0,0.0,0.0,54.0
83491,Oras Borsec,0.0,0.0,0.0,0.0,0.0,0.0,27.0
83525,Oras Cristuru Secuiesc,41.0,0.0,0.0,0.0,34.0,0.0,13.0
83561,Municipiul Gheorgheni,162.0,0.0,1.0,0.0,0.0,0.0,143.0
83632,Municipiul Toplita,15.0,0.0,0.0,0.0,0.0,0.0,21.0
83749,Oras Vlahita,0.0,0.0,0.0,0.0,3.0,0.0,19.0
83785,Atid,0.0,0.0,0.0,0.0,0.0,0.0,12.0
83847,Avramesti,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83981,Ciucsangeorgiu,0.0,0.0,1.0,0.0,0.0,0.0,1.0
84148,Corbu,0.0,0.0,0.0,0.0,0.0,0.0,32.0
84175,Corund,0.0,0.0,0.0,0.0,0.0,0.0,21.0
84237,Danesti,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84264,Dealu,0.0,0.0,0.0,0.0,0.0,0.0,51.0
84380,Darjiu,0.0,0.0,0.0,0.0,2.0,0.0,0.0
84415,Frumoasa,0.0,0.0,0.0,0.0,1.0,0.0,3.0
84558,Joseni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84629,Lueta,0.0,0.0,0.0,0.0,0.0,0.0,16.0
84656,Lunca De Jos,0.0,0.0,0.0,0.0,2.0,0.0,87.0
84754,Lunca De Sus,0.0,0.0,0.0,0.0,0.0,0.0,36.0
84825,Lupeni,0.0,0.0,0.0,0.0,198.0,0.0,24.0
84923,Martinis,0.0,0.0,0.0,0.0,14.0,0.0,7.0
85074,Mihaileni,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85127,Mugeni,0.0,0.0,0.0,0.0,0.0,0.0,37.0
85341,Praid,0.0,0.0,0.0,0.0,0.0,0.0,49.0
85412,Remetea,0.0,0.0,0.0,0.0,64.0,0.0,6.0
85528,Sarmas,0.0,0.0,0.0,0.0,0.0,0.0,7.0
85582,Secuieni,0.0,0.0,0.0,0.0,0.0,0.0,5.0
85626,Siculeni,18.0,0.0,18.0,0.0,0.0,0.0,0.0
85680,Sancraieni,0.0,0.0,0.0,0.0,0.0,17.0,0.0
85760,Sandominic,2.0,0.0,5.0,0.0,0.0,0.0,1.0
85788,Sanmartin,0.0,0.0,0.0,0.0,0.0,0.0,54.0
85840,Sansimion,0.0,0.0,0.0,0.0,0.0,0.0,3.0
85920,Suseni,0.0,0.0,0.0,0.0,17.0,0.0,0.0
86366,Zetea,32.0,0.0,0.0,0.0,0.0,0.0,8.0
86438,Madaras,0.0,0.0,0.0,0.0,32.0,0.0,145.0
86487,Porumbeni,0.0,0.0,0.0,0.0,0.0,0.0,70.0
75098,Municipiul Galati,164.0,0.0,0.0,573.0,183.0,52.0,918.0
75114,Sendreni,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75150,Vanatori,163.0,0.0,0.0,0.0,0.0,2.0,113.0
75203,Municipiul Tecuci,37.0,0.0,1.0,3.0,16.0,12.0,246.0
75221,Draganesti,0.0,0.0,0.0,4.0,0.0,0.0,0.0
75258,Munteni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75338,Oras Beresti,0.0,0.0,0.0,0.0,0.0,3.0,0.0
75515,Barcea,0.0,0.0,0.0,0.0,0.0,1.0,3.0
75953,Corod,0.0,0.0,0.0,3.0,0.0,2.0,0.0
76255,Fartanesti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
76317,Frumusita,0.0,0.0,0.0,0.0,0.0,2.0,0.0
76497,Gohor,0.0,0.0,0.0,1.0,0.0,1.0,22.0
76558,Grivita,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76601,Ivesti,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76674,Liesti,45.0,0.0,0.0,0.0,0.0,0.0,100.0
76692,Matca,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76718,Mastacani,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76969,Pechea,0.0,0.0,0.0,0.0,0.0,1.0,13.0
76996,Piscu,0.0,0.0,0.0,0.0,0.0,2.0,0.0
77082,Rediu,0.0,0.0,0.0,0.0,0.0,0.0,78.0
77153,Schela,0.0,0.0,0.0,0.0,4.0,0.0,0.0
77180,Slobozia Conachi,0.0,0.0,0.0,0.0,0.0,0.0,36.0
77224,Smardan,0.0,0.0,0.0,0.0,0.0,0.0,143.0
77313,Tudor Vladimirescu,16.0,0.0,0.0,0.0,0.0,0.0,0.0
77331,Tulucesti,0.0,0.0,0.0,0.0,0.0,10.0,0.0
77377,Tepu,0.0,0.0,0.0,5.0,0.0,0.0,27.0
77475,Valea Marului,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50790,Municipiul Resita,525.0,0.0,3.0,0.0,0.0,0.0,358.0
50889,Oras Anina,0.0,0.0,0.0,0.0,0.0,0.0,16.0
50969,Oras Bocsa,155.0,0.0,0.0,0.0,0.0,0.0,20.0
51010,Municipiul Caransebes,7.0,0.0,0.0,0.0,0.0,0.0,54.0
51056,Oras Moldova Noua,8.0,0.0,0.0,0.0,0.0,0.0,27.0
51118,Oras Oravita,3.0,0.0,0.0,0.0,41.0,0.0,52.0
51207,Oras Otelu Rosu,2.0,0.0,0.0,0.0,0.0,0.0,72.0
51305,Bania,0.0,0.0,0.0,0.0,0.0,0.0,32.0
51500,Berzovia,77.0,0.0,0.0,0.0,0.0,0.0,0.0
51573,Bozovici,0.0,0.0,0.0,0.0,0.0,0.0,7.0
51877,Constantin Daicoviciu,60.0,0.0,0.0,0.0,0.0,0.0,0.0
52062,Copacele,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52115,Cornea,0.0,0.0,0.0,0.0,0.0,0.0,18.0
52650,Doclin,5.0,0.0,0.0,0.0,0.0,0.0,0.0
52758,Ezeris,0.0,0.0,0.0,0.0,0.0,0.0,21.0
52785,Farliug,0.0,0.0,0.0,0.0,0.0,0.0,4.0
52909,Garnic,0.0,0.0,0.0,0.0,0.0,0.0,4.0
53069,Lapusnicel,0.0,0.0,0.0,0.0,2.0,0.0,0.0
53274,Mehadia,0.0,0.0,0.0,0.0,0.0,0.0,13.0
53372,Obreja,0.0,0.0,0.0,0.0,0.0,0.0,49.0
53489,Coronini,0.0,0.0,0.0,0.0,0.0,0.0,12.0
53577,Prigor,4.0,0.0,0.0,0.0,12.0,0.0,0.0
53700,Eftimie Murgu,0.0,0.0,0.0,0.0,0.0,0.0,2.0
53728,Rusca Montana,0.0,0.0,0.0,0.0,0.0,0.0,2.0
54056,Slatina-Timis,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54270,Teregova,0.0,0.0,0.0,0.0,0.0,0.0,7.0
54387,Toplet,0.0,0.0,0.0,0.0,0.0,0.0,55.0
54699,Zorlentu Mare,0.0,0.0,0.0,0.0,6.0,0.0,0.0
42682,Municipiul Braila,216.0,0.0,80.0,0.0,88.0,60.0,876.0
42708,Chiscani,0.0,0.0,0.0,0.0,0.0,4.0,77.0
42753,Oras Faurei,0.0,0.0,0.0,0.0,1.0,0.0,6.0
43019,Ciresu,0.0,0.0,0.0,0.0,4.0,1.0,0.0
43180,Galbenu,0.0,0.0,0.0,0.0,7.0,0.0,0.0
43331,Oras Ianca,340.0,0.0,0.0,0.0,0.0,0.0,79.0
43411,Oras Insuratei,0.0,0.0,0.0,0.0,0.0,2.0,7.0
43466,Jirlau,0.0,0.0,0.0,0.0,0.0,0.0,56.0
43493,Marasu,0.0,0.0,0.0,0.0,0.0,3.0,0.0
43563,Maxineni,0.0,0.0,0.0,0.0,10.0,0.0,0.0
43625,Mircea Voda,0.0,0.0,0.0,0.0,0.0,2.0,0.0
43787,Romanu,0.0,0.0,0.0,0.0,0.0,1.0,7.0
43812,Rosiori,0.0,0.0,0.0,0.0,0.0,7.0,0.0
44060,Stancuta,0.0,0.0,0.0,0.0,0.0,0.0,10.0
44113,Surdila-Gaiseanca,0.0,0.0,0.0,2.0,0.0,0.0,0.0
44140,Sutesti,0.0,0.0,0.0,0.0,0.0,0.0,4.0
44328,Ulmu,0.0,0.0,0.0,0.0,6.0,0.0,0.0
44462,Visani,0.0,0.0,0.0,0.0,4.0,0.0,0.0
44532,Zavoaia,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26564,Municipiul Oradea,368.0,0.0,0.0,3.0,2.0,14.0,881.0
26582,Sanmartin,0.0,0.0,0.0,2.0,2.0,0.0,47.0
26653,Santandrei,0.0,0.0,0.0,0.0,0.0,7.0,11.0
26699,Oras Alesd,6.0,0.0,8.0,0.0,0.0,0.0,44.0
26742,Astileu,0.0,0.0,6.0,0.0,0.0,0.0,0.0
26804,Municipiul Beius,0.0,0.0,1.0,0.0,0.0,0.0,25.0
26840,Oras Stei,0.0,0.0,0.0,0.0,0.0,0.0,46.0
26877,Municipiul Marghita,0.0,0.0,0.0,0.0,0.0,0.0,6.0
26920,Oras Nucet,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26975,Municipiul Salonta,6.0,0.0,0.0,28.0,3.0,35.0,141.0
27007,Oras Vascau,0.0,0.0,0.0,0.0,0.0,2.0,33.0
27169,Abramut,0.0,0.0,0.0,0.0,0.0,0.0,19.0
27212,Auseu,0.0,0.0,0.0,0.0,0.0,0.0,7.0
27285,Avram Iancu,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27383,Batar,0.0,0.0,0.0,0.0,0.0,0.0,3.0
27436,Biharia,0.0,0.0,0.0,0.0,0.0,0.0,42.0
27631,Bors,22.0,0.0,0.0,0.0,0.0,2.0,78.0
27686,Bratca,0.0,0.0,0.0,0.0,3.0,0.0,23.0
27757,Brusturi,0.0,0.0,0.0,0.0,0.0,0.0,2.0
27846,Budureasa,0.0,0.0,8.0,0.0,0.0,0.0,0.0
27935,Bulz,0.0,0.0,0.0,0.0,0.0,0.0,11.0
27971,Buntesti,0.0,0.0,0.0,0.0,0.0,0.0,65.0
28246,Cefa,34.0,0.0,0.0,0.0,0.0,0.0,10.0
28497,Cherechiu,0.0,0.0,0.0,0.0,0.0,0.0,11.0
28665,Ciumeghiu,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28763,Cociuba Mare,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28816,Copacel,0.0,0.0,0.0,0.0,14.0,0.0,0.0
29038,Derna,0.0,0.0,0.0,0.0,0.0,0.0,14.0
29092,Diosig,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29154,Dobresti,0.0,0.0,0.0,0.0,0.0,0.0,18.0
29243,Draganesti,0.0,0.0,0.0,0.0,0.0,26.0,0.0
29341,Dragesti,0.0,0.0,0.0,0.0,0.0,0.0,10.0
29403,Finis,0.0,0.0,0.0,0.0,0.0,0.0,17.0
29519,Hidiselu De Sus,0.0,0.0,0.0,0.0,20.0,0.0,7.0
29573,Holod,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29760,Lazuri De Beius,0.0,5.0,0.0,0.0,0.0,0.0,0.0
29813,Lazareni,0.0,0.0,0.0,0.0,0.0,0.0,11.0
29902,Lugasu De Jos,0.0,0.0,2.0,0.0,0.0,0.0,28.0
29948,Lunca,0.0,0.0,0.0,0.0,0.0,0.0,3.0
30014,Madaras,0.0,0.0,0.0,0.0,0.0,6.0,0.0
30069,Magesti,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30149,Nojorid,0.0,0.0,0.0,0.0,0.0,4.0,0.0
30274,Osorhei,0.0,0.0,0.0,0.0,0.0,17.0,0.0
30416,Pocola,0.0,0.0,0.0,0.0,0.0,0.0,5.0
30568,Popesti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
30648,Rabagani,0.0,0.0,0.0,0.0,0.0,0.0,8.0
30719,Remetea,0.0,0.0,0.0,0.0,0.0,0.0,23.0
30844,Rosia,0.0,0.0,0.0,0.0,0.0,0.0,15.0
30871,Sacadat,0.0,0.0,0.0,0.0,23.0,0.0,0.0
30915,Oras Sacueni,0.0,0.0,0.0,0.0,0.0,0.0,5.0
30988,Salacea,0.0,0.0,0.0,0.0,0.0,4.0,13.0
31011,Salard,0.0,0.0,16.0,0.0,0.0,0.0,3.0
31128,Sarbi,0.0,0.0,0.0,0.0,0.0,1.0,40.0
31262,Suplacu De Barcau,0.0,0.0,0.0,0.0,0.0,0.0,7.0
31333,Simian,0.0,0.0,0.0,0.0,0.0,0.0,4.0
31510,Suncuius,0.0,0.0,0.0,0.0,0.0,0.0,7.0
31654,Tauteu,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31716,Tileagd,0.0,0.0,0.0,0.0,0.0,4.0,20.0
31976,Vadu Crisului,0.0,0.0,0.0,0.0,0.0,4.0,39.0
32027,Oras Valea Lui Mihai,0.0,0.0,0.0,0.0,0.0,0.0,93.0
32153,Tamaseu,0.0,0.0,0.0,0.0,0.0,0.0,6.0
32161,Paleu,0.0,0.0,0.0,0.0,0.0,0.0,16.0
32195,Gepiu,0.0,0.0,0.0,0.0,0.0,48.0,46.0
100521,Municipiul Giurgiu,0.0,0.0,0.0,15.0,80.0,3.0,102.0
100781,Adunatii-Copaceni,0.0,0.0,0.0,0.0,0.0,0.0,43.0
101001,Baneasa,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101163,Bolintin-Deal,0.0,0.0,0.0,0.0,0.0,0.0,18.0
101190,Oras Bolintin-Vale,0.0,0.0,0.0,0.0,0.0,0.0,134.0
101662,Calugareni,0.0,0.0,0.0,0.0,0.0,8.0,0.0
102106,Comana,0.0,0.0,0.0,0.0,0.0,170.0,0.0
102794,Floresti-Stoenesti,0.0,0.0,0.0,0.0,0.0,0.0,15.0
102909,Fratesti,0.0,0.0,0.0,0.0,0.0,0.0,27.0
103899,Izvoarele,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104136,Oras Mihailesti,16.0,0.0,0.0,0.0,11.0,0.0,190.0
104788,Rasuceni,40.0,0.0,0.0,0.0,0.0,0.0,0.0
104831,Roata De Jos,0.0,0.0,0.0,0.0,0.0,0.0,14.0
105972,Vanatorii Mici,0.0,0.0,0.0,0.0,0.0,0.0,3.0
100576,Oras Buftea,478.0,0.0,0.0,0.0,0.0,71.0,162.0
100834,Afumati,19.0,214.0,527.0,0.0,0.0,6.0,23.0
100969,Balotesti,0.0,0.0,0.0,0.0,0.0,0.0,7.0
101145,Berceni,0.0,0.0,0.0,0.0,0.0,0.0,3.0
101902,Ciolpani,0.0,0.0,0.0,0.0,0.0,0.0,4.0
101957,Ciorogarla,8.0,0.0,0.0,0.0,0.0,1.0,0.0
102035,Clinceni,0.0,0.0,0.0,0.0,0.0,0.0,823.0
102160,Corbeanca,2.0,0.0,1.0,0.0,0.0,0.0,41.0
102213,Cornetu,0.0,0.0,0.0,0.0,0.0,0.0,6.0
102543,1 Decembrie,149.0,0.0,0.0,0.0,0.0,0.0,9.0
102570,Domnesti,19.0,0.0,0.0,0.0,0.0,0.0,13.0
102605,Dragomiresti-Vale,151.0,0.0,0.0,0.0,0.0,0.0,8.0
103130,Ganeasa,125.0,0.0,0.0,0.0,0.0,0.0,0.0
103443,Gradistea,0.0,0.0,0.0,0.0,0.0,2.0,0.0
104546,Peris,0.0,0.0,0.0,0.0,0.0,0.0,21.0
105160,Snagov,1.0,0.0,1.0,0.0,0.0,2.0,1.0
105419,Stefanestii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,12.0
179221,Oras Bragadiru,3.0,0.0,11.0,0.0,0.0,93.0,516.0
179249,Chiajna,1.0,0.0,1.0,0.0,0.0,0.0,20.0
179285,Oras Chitila,225.0,0.0,0.0,0.0,0.0,131.0,91.0
105570,Tunari,370.0,0.0,0.0,146.0,0.0,25.0,2.0
179310,Dobroesti,0.0,0.0,77.0,0.0,0.0,0.0,14.0
179347,Glina,23.0,0.0,15.0,0.0,0.0,0.0,0.0
179383,Jilava,6.0,0.0,0.0,0.0,0.0,0.0,7.0
179409,Oras Magurele,0.0,0.0,1.0,0.0,0.0,0.0,41.0
179463,Mogosoaia,15.0,0.0,0.0,0.0,0.0,0.0,0.0
179481,Oras Otopeni,106.0,0.0,0.0,0.0,0.0,0.0,106.0
179515,Oras Pantelimon,5.0,0.0,43.0,0.0,0.0,932.0,110.0
179533,Oras Popesti Leordeni,10.0,0.0,0.0,0.0,3.0,3.0,750.0
179551,Oras Voluntari,0.0,0.0,3.0,0.0,12.0,29.0,98.0
100610,Municipiul Oltenita,0.0,0.0,1.0,0.0,2.0,50.0,71.0
100638,Mitreni,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92569,Municipiul Calarasi,967.0,5.0,7.0,0.0,0.0,60.0,325.0
92961,Borcea,0.0,0.0,0.0,0.0,0.0,0.0,7.0
93370,Dor Marunt,0.0,0.0,0.0,0.0,0.0,0.0,12.0
93487,Dragalina,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101822,Chiselet,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93815,Jegalia,1.0,0.0,0.0,0.0,0.0,0.0,0.0
